# Data provided for site 06719505
#    TS_ID       Parameter Description
#    210989      00060     Discharge, cubic feet per second
#    210988      00065     Gage height, feet
#
# Data-value qualification codes included in this output:
#     P  Provisional data subject to revision.
#
# from : https://waterservices.usgs.gov/nwis/iv/?format=rdb,1.0&stateCd=co&period=P1D&parameterCd=00060,00065&siteType=ST&siteStatus=all
agency_cd	site_no	datetime	tz_cd	210989_00060	210989_00060_cd	210988_00065	210988_00065_cd
5s	15s	20d	6s	14n	10s	14n	10s
USGS	06719505	2019-02-14 15:45	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 16:00	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 16:15	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 16:30	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 16:45	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 17:00	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 17:15	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 17:30	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 17:45	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 18:00	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 18:15	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 18:30	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 18:45	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 19:00	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 19:15	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 19:30	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 19:45	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 20:00	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 20:15	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 20:30	MST	40.2	P	3.62	P
USGS	06719505	2019-02-14 20:45	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 21:00	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 21:15	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 21:30	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 21:45	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 22:00	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 22:15	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 22:30	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 22:45	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 23:00	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 23:15	MST	39.5	P	3.61	P
USGS	06719505	2019-02-14 23:30	MST	38.8	P	3.60	P
USGS	06719505	2019-02-14 23:45	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 00:00	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 00:15	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 00:30	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 00:45	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 01:00	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 01:15	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 01:30	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 01:45	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 02:00	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 02:15	MST	39.5	P	3.61	P
USGS	06719505	2019-02-15 02:30	MST	39.5	P	3.61	P
USGS	06719505	2019-02-15 02:45	MST	39.5	P	3.61	P
USGS	06719505	2019-02-15 03:00	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 03:15	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 03:30	MST	38.8	P	3.60	P
USGS	06719505	2019-02-15 03:45	MST	38.1	P	3.59	P
USGS	06719505	2019-02-15 04:00	MST	38.1	P	3.59	P
USGS	06719505	2019-02-15 04:15	MST	38.1	P	3.59	P
USGS	06719505	2019-02-15 04:30	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 04:45	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 05:00	MST	38.1	P	3.59	P
USGS	06719505	2019-02-15 05:15	MST	38.1	P	3.59	P
USGS	06719505	2019-02-15 05:30	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 05:45	MST	38.1	P	3.59	P
USGS	06719505	2019-02-15 06:00	MST	38.1	P	3.59	P
USGS	06719505	2019-02-15 06:15	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 06:30	MST	38.1	P	3.59	P
USGS	06719505	2019-02-15 06:45	MST	38.1	P	3.59	P
USGS	06719505	2019-02-15 07:00	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 07:15	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 07:30	MST	36.7	P	3.57	P
USGS	06719505	2019-02-15 07:45	MST	36.0	P	3.56	P
USGS	06719505	2019-02-15 08:00	MST	36.0	P	3.56	P
USGS	06719505	2019-02-15 08:15	MST	36.0	P	3.56	P
USGS	06719505	2019-02-15 08:30	MST	36.0	P	3.56	P
USGS	06719505	2019-02-15 08:45	MST	35.4	P	3.55	P
USGS	06719505	2019-02-15 09:00	MST	36.0	P	3.56	P
USGS	06719505	2019-02-15 09:15	MST	35.4	P	3.55	P
USGS	06719505	2019-02-15 09:30	MST	35.4	P	3.55	P
USGS	06719505	2019-02-15 09:45	MST	35.4	P	3.55	P
USGS	06719505	2019-02-15 10:00	MST	35.4	P	3.55	P
USGS	06719505	2019-02-15 10:15	MST	35.4	P	3.55	P
USGS	06719505	2019-02-15 10:30	MST	36.0	P	3.56	P
USGS	06719505	2019-02-15 10:45	MST	36.7	P	3.57	P
USGS	06719505	2019-02-15 11:00	MST	36.7	P	3.57	P
USGS	06719505	2019-02-15 11:15	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 11:30	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 11:45	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 12:00	MST	36.7	P	3.57	P
USGS	06719505	2019-02-15 12:15	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 12:30	MST	36.7	P	3.57	P
USGS	06719505	2019-02-15 12:45	MST	37.4	P	3.58	P
USGS	06719505	2019-02-15 13:00	MST	36.7	P	3.57	P
USGS	06719505	2019-02-15 13:15	MST	36.7	P	3.57	P
USGS	06719505	2019-02-15 13:30	MST	36.7	P	3.57	P
USGS	06719505	2019-02-15 13:45	MST	36.0	P	3.56	P
USGS	06719505	2019-02-15 14:00	MST	36.0	P	3.56	P
USGS	06719505	2019-02-15 14:15	MST	36.0	P	3.56	P
USGS	06719505	2019-02-15 14:30	MST	36.7	P	3.57	P
USGS	06719505	2019-02-15 14:45	MST	36.7	P	3.57	P
